18.000000	7055.395193	-150234.903423	-148449.937814	-150610.233916	-133053.095109	-146546.575015	-148802.871859	-149414.929678	0.008000	-0.038000	1.026000	192.000000	0.000000	64.000000	254.000000	208.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348461	0.000000
19.000000	7048.577910	-150210.942353	-148441.824131	-150597.694587	-133079.313705	-146524.267974	-148785.661016	-149394.611942	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348465	0.000000
20.000000	7054.232902	-150196.503126	-148454.542274	-150588.440965	-133114.405944	-146506.811262	-148773.635778	-149350.422543	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348469	0.000000
21.000000	7060.290225	-150233.830539	-148466.947492	-150608.803404	-133091.696571	-146544.049268	-148804.101205	-149380.172715	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348474	0.000000
22.000000	7055.439896	-150244.872301	-148456.129248	-150615.665390	-133054.615027	-146553.437001	-148806.939877	-149419.109454	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348482	0.000000
23.000000	7052.712983	-150222.855833	-148449.311966	-150607.417596	-133077.883193	-146536.852007	-148796.456909	-149405.273724	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348486	0.000000
24.000000	7058.479733	-150200.191164	-148457.023317	-150596.375835	-133117.781057	-146510.700466	-148775.938007	-149359.877331	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348490	0.000000
25.000000	7073.120126	-150229.807225	-148474.390623	-150613.407864	-133106.895758	-146542.596405	-148805.889345	-149367.231055	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348495	0.000000
26.000000	7059.798486	-150250.057906	-148461.203094	-150626.260117	-133060.851164	-146561.841257	-148813.533642	-149414.728512	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348499	0.000000
27.000000	7049.159056	-150232.802359	-148449.334317	-150617.632343	-133076.072702	-146544.116323	-148800.636685	-149408.939410	0.008000	-0.038000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348503	0.000000
28.000000	7050.902492	-150203.163946	-148445.646280	-150601.717901	-133112.841322	-146512.153329	-148775.669786	-149366.158171	0.006000	-0.034000	1.024000	192.000000	0.000000	48.000000	254.000000	240.000000	32.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348507	0.000000
29.000000	7060.178466	-150225.381580	-148466.411050	-150612.647904	-133116.909339	-146536.248509	-148798.289752	-149358.983261	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348511	0.000000
30.000000	7059.999652	-150245.296984	-148453.558797	-150623.197928	-133062.751062	-146559.404917	-148811.521985	-149405.251372	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348516	0.000000
31.000000	7050.723678	-150239.619641	-148457.246835	-150618.593468	-133071.423539	-146546.127980	-148798.669731	-149407.173623	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348520	0.000000
32.000000	7053.607053	-150210.361208	-148453.312928	-150603.684855	-133110.986127	-146513.650896	-148780.050728	-149368.862733	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348524	0.000000
33.000000	7069.543847	-150210.182394	-148458.364422	-150602.656675	-133116.395249	-146518.903556	-148786.108051	-149341.504197	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348528	0.000000
34.000000	7060.916073	-150253.477723	-148465.047594	-150630.618707	-133074.664542	-146560.410745	-148815.612354	-149402.546811	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348531	0.000000
35.000000	7055.171675	-150245.408743	-148455.123419	-150628.294126	-133072.183498	-146554.934568	-148816.461720	-149414.057960	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348536	0.000000
36.000000	7056.915111	-150215.189185	-148446.674460	-150613.184346	-133107.298089	-146524.022105	-148790.578400	-149384.352491	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348540	0.000000
37.000000	7063.352414	-150216.954972	-148465.405222	-150612.580849	-133131.594435	-146524.849120	-148791.472470	-149351.651889	0.006000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348544	0.000000
38.000000	7062.346585	-150254.237682	-148469.920274	-150635.759608	-133089.483749	-146567.630359	-148824.374238	-149401.049245	0.004000	-0.028000	1.026000	192.000000	0.000000	32.000000	255.000000	32.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348548	0.000000
39.000000	7051.841265	-150251.823694	-148459.079678	-150638.039486	-133074.821004	-146570.759603	-148827.101150	-149424.317411	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348552	0.000000
40.000000	7046.499198	-150227.840272	-148461.225445	-150628.227070	-133111.813141	-146546.776181	-148811.276115	-149403.440881	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348557	0.000000
41.000000	7053.338832	-150217.446711	-148476.737556	-150617.140605	-133142.613845	-146527.911309	-148793.953513	-149361.531360	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348560	0.000000
42.000000	7059.194989	-150257.635147	-148485.924123	-150637.145416	-133108.281566	-146563.294120	-148824.083665	-149400.602210	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348565	0.000000
43.000000	7046.946233	-150267.827543	-148476.424632	-150644.387382	-133081.079493	-146571.586617	-148829.559842	-149436.499111	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348571	0.000000
44.000000	7047.035640	-150246.302813	-148473.116573	-150636.117236	-133113.511874	-146550.419515	-148820.954421	-149419.377675	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348575	0.000000
45.000000	7059.485562	-150224.666324	-148482.079623	-150620.962753	-133147.464174	-146525.609079	-148798.312104	-149368.236884	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348579	0.000000
46.000000	7069.521495	-150266.128810	-148505.012513	-150644.141512	-133132.332043	-146564.188190	-148830.073932	-149394.813108	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348584	0.000000
47.000000	7059.217341	-150282.289121	-148496.295332	-150654.825646	-133093.596470	-146580.929647	-148842.032116	-149436.767332	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348588	0.000000
48.000000	7041.335945	-150258.104534	-148480.447946	-150639.045315	-133108.438028	-146558.242626	-148828.285793	-149421.992829	0.004000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348592	0.000000
49.000000	7032.350544	-150223.436978	-148473.071870	-150616.023018	-133137.070613	-146523.932698	-148796.881592	-149375.724718	0.004000	-0.036000	1.032000	192.000000	0.000000	32.000000	254.000000	224.000000	32.000000	64.000000	0.000000	0.000000	0.000000	1648775855.348596	0.000000
50.000000	7042.319422	-150246.883958	-148484.650074	-150625.187233	-133121.893778	-146550.128943	-148815.098264	-149381.603227	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348600	0.000000
51.000000	7038.094942	-150273.370775	-148477.788088	-150642.711001	-133078.531394	-146575.162897	-148831.795017	-149435.113303	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348604	0.000000
52.000000	7032.596413	-150265.905293	-148481.006739	-150642.643946	-133099.296164	-146566.043385	-148829.515139	-149435.403876	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348608	0.000000
53.000000	7039.346640	-150241.139560	-148489.701568	-150628.361181	-133142.323273	-146535.130922	-148804.682351	-149395.506012	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348612	0.000000
54.000000	7058.278568	-150256.517560	-148505.616010	-150633.345620	-133145.072537	-146553.325242	-148821.580270	-149381.938503	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348616	0.000000
55.000000	7053.562350	-150278.399918	-148489.992141	-150646.667260	-133090.266060	-146582.561324	-148841.763895	-149432.095818	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348620	0.000000
56.000000	7045.448666	-150264.944168	-148481.185553	-150635.849015	-133091.204833	-146566.445716	-148832.420866	-149431.358210	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348624	0.000000
57.000000	7039.883082	-150237.272708	-148477.698681	-150623.421445	-133128.040508	-146540.093009	-148816.618182	-149398.925829	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348628	0.000000
58.000000	7047.616785	-150248.023897	-148498.262286	-150628.137663	-133147.978264	-146550.710088	-148826.944688	-149376.305863	0.004000	-0.036000	1.032000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348632	0.000000
59.000000	7044.219320	-150278.645787	-148493.456661	-150644.499140	-133098.357391	-146582.449565	-148840.422790	-149428.184262	0.006000	-0.034000	1.026000	192.000000	0.000000	48.000000	254.000000	240.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348636	0.000000
60.000000	7033.311669	-150274.957749	-148486.415861	-150643.090980	-133091.718923	-146579.409728	-148839.953403	-149443.025821	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348640	0.000000
61.000000	7034.049277	-150244.313508	-148477.519867	-150625.321344	-133123.972490	-146544.719821	-148811.454929	-149411.286343	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348644	0.000000
62.000000	7044.286376	-150240.021973	-148489.388643	-150621.454492	-133147.888857	-146542.082315	-148808.839775	-149373.623654	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348649	0.000000
63.000000	7048.868483	-150275.136563	-148490.193306	-150644.297975	-133106.851054	-146581.376681	-148840.534549	-149419.154158	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348653	0.000000
64.000000	7045.918053	-150272.029671	-148474.748251	-150645.884948	-133086.019228	-146582.024882	-148838.388781	-149441.327088	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348658	0.000000
65.000000	7051.058954	-150237.764446	-148463.617082	-150626.304820	-133111.388458	-146546.172684	-148814.494767	-149412.113358	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348662	0.000000
66.000000	7062.100716	-150225.113359	-148476.759908	-150614.458396	-133142.569142	-146526.771370	-148800.279057	-149365.733488	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348666	0.000000
67.000000	7058.479733	-150275.002453	-148496.965885	-150642.956870	-133119.502141	-146573.195943	-148839.886348	-149407.933582	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348670	0.000000
68.000000	7043.437009	-150285.977159	-148487.488745	-150649.796504	-133092.233013	-146581.533144	-148845.966023	-149445.529216	0.006000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348674	0.000000
69.000000	7047.929710	-150256.562264	-148479.240951	-150632.786826	-133115.747048	-146554.934568	-148828.732828	-149422.417512	0.002000	-0.032000	1.026000	192.000000	0.000000	16.000000	255.000000	0.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348678	0.000000
70.000000	7050.589567	-150236.959784	-148485.790013	-150621.476844	-133151.263970	-146535.756771	-148809.107996	-149378.518686	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348682	0.000000
71.000000	7058.837361	-150267.358156	-148494.015455	-150636.608975	-133131.035642	-146566.356309	-148833.046714	-149397.920000	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348686	0.000000
72.000000	7047.706192	-150288.301741	-148483.823059	-150651.629347	-133091.405999	-146588.462184	-148846.278947	-149447.473818	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348690	0.000000
73.000000	7043.928748	-150270.330938	-148485.566495	-150645.482617	-133115.612938	-146572.123059	-148836.511235	-149439.226024	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348694	0.000000
74.000000	7045.582777	-150244.201749	-148489.366292	-150633.189158	-133157.120127	-146542.641108	-148816.707589	-149398.456442	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348698	0.000000
75.000000	7050.142533	-150269.705089	-148500.251591	-150644.901472	-133148.805278	-146569.396146	-148838.947575	-149403.552640	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348702	0.000000
76.000000	7031.501178	-150298.091805	-148495.513021	-150662.112315	-133104.682935	-146598.073435	-148853.386802	-149458.090896	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348706	0.000000
77.000000	7023.879233	-150286.960636	-148497.949362	-150657.440800	-133119.569197	-146585.757623	-148850.972813	-149454.112286	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348711	0.000000
78.000000	7031.948213	-150251.242548	-148495.669484	-150633.077399	-133154.013235	-146545.099800	-148826.207081	-149405.363131	0.002000	-0.032000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348715	0.000000
79.000000	7043.884044	-150268.989833	-148515.204908	-150639.849977	-133161.165793	-146561.416574	-148839.528720	-149391.885029	0.004000	-0.032000	1.030000	192.000000	0.000000	32.000000	255.000000	0.000000	32.000000	48.000000	0.000000	0.000000	0.000000	1648775855.348719	0.000000
80.000000	7042.341774	-150297.980046	-148509.773434	-150656.144399	-133110.136760	-146588.462184	-148856.672508	-149444.165760	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348723	0.000000
81.000000	7034.473960	-150281.886790	-148487.935780	-150650.757629	-133107.029868	-146581.175516	-148855.286700	-149450.290138	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348727	0.000000
82.000000	7035.680954	-150251.756638	-148483.577190	-150634.194986	-133145.452517	-146548.430210	-148826.765874	-149416.181376	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348749	0.000000
83.000000	7050.589567	-150259.356232	-148507.091225	-150636.921899	-133166.977247	-146557.974405	-148840.176921	-149387.325273	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348753	0.000000
84.000000	7050.366050	-150294.314360	-148509.795786	-150658.111353	-133122.251406	-146593.759548	-148865.434392	-149437.571995	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348758	0.000000
85.000000	7043.571120	-150291.989779	-148502.866745	-150657.753725	-133115.188255	-146584.572981	-148854.482037	-149453.665251	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348762	0.000000
86.000000	7044.621652	-150267.179342	-148501.927972	-150647.695440	-133152.538020	-146559.047289	-148841.629784	-149429.279498	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348767	0.000000
87.000000	7057.563312	-150259.356232	-148515.808405	-150635.871367	-133175.985000	-146546.440905	-148833.247880	-149383.883105	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348771	0.000000
88.000000	7052.735335	-150301.578677	-148517.820062	-150660.391231	-133136.064784	-146590.272676	-148863.713308	-149432.833425	0.004000	-0.032000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348775	0.000000
89.000000	7043.660527	-150300.081110	-148500.877440	-150659.743030	-133111.142589	-146592.239629	-148860.628767	-149458.739097	0.006000	-0.034000	1.030000	192.000000	0.000000	48.000000	254.000000	240.000000	32.000000	48.000000	0.000000	0.000000	0.000000	1648775855.348780	0.000000
90.000000	7040.911262	-150279.808078	-148501.570344	-150649.237710	-133143.999653	-146569.753774	-148841.249805	-149440.522425	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348796	0.000000
91.000000	7046.476847	-150262.753697	-148513.282658	-150637.950079	-133177.527270	-146553.660518	-148829.179863	-149394.477832	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348800	0.000000
92.000000	7046.633309	-150298.740005	-148525.464359	-150660.793562	-133148.581761	-146595.458280	-148867.177828	-149426.977268	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348804	0.000000
93.000000	7039.413695	-150302.271581	-148508.857013	-150665.532132	-133111.142589	-146604.734254	-148868.630692	-149461.957748	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348808	0.000000
94.000000	7035.725657	-150278.914008	-148501.324475	-150654.311556	-133136.757688	-146579.499135	-148851.151627	-149445.931547	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348812	0.000000
95.000000	7041.894739	-150259.758563	-148511.405112	-150643.090980	-133175.225040	-146554.778106	-148833.158473	-149400.781024	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348817	0.000000
96.000000	7053.808219	-150292.280351	-148526.336077	-150657.910187	-133158.416529	-146586.651693	-148858.214779	-149413.163890	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348821	0.000000
97.000000	7045.247501	-150307.546593	-148506.979466	-150667.633196	-133115.948214	-146600.733292	-148866.015538	-149455.162818	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348825	0.000000
98.000000	7036.977355	-150289.240514	-148505.191327	-150655.876178	-133134.097831	-146575.408766	-148849.050563	-149442.288213	0.006000	-0.034000	1.030000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348829	0.000000
99.000000	7040.084248	-150263.893636	-148514.199080	-150639.425294	-133172.073444	-146546.954995	-148828.844586	-149399.328160	0.008000	-0.034000	1.024000	192.000000	0.000000	64.000000	254.000000	240.000000	32.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348833	0.000000
