29	7060.178466	-150225.3816	-148466.4111	-150612.6479	-133116.9093	-146536.2485	-148798.2898	-149358.9833	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
30	7059.999652	-150245.297	-148453.5588	-150623.1979	-133062.7511	-146559.4049	-148811.522	-149405.2514	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
31	7050.723678	-150239.6196	-148457.2468	-150618.5935	-133071.4235	-146546.128	-148798.6697	-149407.1736	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
32	7053.607053	-150210.3612	-148453.3129	-150603.6849	-133110.9861	-146513.6509	-148780.0507	-149368.8627	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
33	7069.543847	-150210.1824	-148458.3644	-150602.6567	-133116.3952	-146518.9036	-148786.1081	-149341.5042	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
34	7060.916073	-150253.4777	-148465.0476	-150630.6187	-133074.6645	-146560.4107	-148815.6124	-149402.5468	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
35	7055.171675	-150245.4087	-148455.1234	-150628.2941	-133072.1835	-146554.9346	-148816.4617	-149414.058	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
36	7056.915111	-150215.1892	-148446.6745	-150613.1843	-133107.2981	-146524.0221	-148790.5784	-149384.3525	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
37	7063.352414	-150216.955	-148465.4052	-150612.5808	-133131.5944	-146524.8491	-148791.4725	-149351.6519	0.006	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
38	7062.346585	-150254.2377	-148469.9203	-150635.7596	-133089.4837	-146567.6304	-148824.3742	-149401.0492	0.004	-0.028	1.026	192	0	32	255	32	32	16	0	0	0	1648775855	0
39	7051.841265	-150251.8237	-148459.0797	-150638.0395	-133074.821	-146570.7596	-148827.1012	-149424.3174	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
40	7046.499198	-150227.8403	-148461.2254	-150628.2271	-133111.8131	-146546.7762	-148811.2761	-149403.4409	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
41	7053.338832	-150217.4467	-148476.7376	-150617.1406	-133142.6138	-146527.9113	-148793.9535	-149361.5314	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
42	7059.194989	-150257.6351	-148485.9241	-150637.1454	-133108.2816	-146563.2941	-148824.0837	-149400.6022	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
43	7046.946233	-150267.8275	-148476.4246	-150644.3874	-133081.0795	-146571.5866	-148829.5598	-149436.4991	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
44	7047.03564	-150246.3028	-148473.1166	-150636.1172	-133113.5119	-146550.4195	-148820.9544	-149419.3777	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
45	7059.485562	-150224.6663	-148482.0796	-150620.9628	-133147.4642	-146525.6091	-148798.3121	-149368.2369	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
46	7069.521495	-150266.1288	-148505.0125	-150644.1415	-133132.332	-146564.1882	-148830.0739	-149394.8131	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
47	7059.217341	-150282.2891	-148496.2953	-150654.8256	-133093.5965	-146580.9296	-148842.0321	-149436.7673	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
48	7041.335945	-150258.1045	-148480.4479	-150639.0453	-133108.438	-146558.2426	-148828.2858	-149421.9928	0.004	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
49	7032.350544	-150223.437	-148473.0719	-150616.023	-133137.0706	-146523.9327	-148796.8816	-149375.7247	0.004	-0.036	1.032	192	0	32	254	224	32	64	0	0	0	1648775855	0
50	7042.319422	-150246.884	-148484.6501	-150625.1872	-133121.8938	-146550.1289	-148815.0983	-149381.6032	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
51	7038.094942	-150273.3708	-148477.7881	-150642.711	-133078.5314	-146575.1629	-148831.795	-149435.1133	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
52	7032.596413	-150265.9053	-148481.0067	-150642.6439	-133099.2962	-146566.0434	-148829.5151	-149435.4039	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
53	7039.34664	-150241.1396	-148489.7016	-150628.3612	-133142.3233	-146535.1309	-148804.6824	-149395.506	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
54	7058.278568	-150256.5176	-148505.616	-150633.3456	-133145.0725	-146553.3252	-148821.5803	-149381.9385	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
55	7053.56235	-150278.3999	-148489.9921	-150646.6673	-133090.2661	-146582.5613	-148841.7639	-149432.0958	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
56	7045.448666	-150264.9442	-148481.1856	-150635.849	-133091.2048	-146566.4457	-148832.4209	-149431.3582	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
57	7039.883082	-150237.2727	-148477.6987	-150623.4214	-133128.0405	-146540.093	-148816.6182	-149398.9258	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
58	7047.616785	-150248.0239	-148498.2623	-150628.1377	-133147.9783	-146550.7101	-148826.9447	-149376.3059	0.004	-0.036	1.032	192	0	0	0	0	0	0	0	0	0	1648775855	0
59	7044.21932	-150278.6458	-148493.4567	-150644.4991	-133098.3574	-146582.4496	-148840.4228	-149428.1843	0.006	-0.034	1.026	192	0	48	254	240	32	16	0	0	0	1648775855	0
60	7033.311669	-150274.9577	-148486.4159	-150643.091	-133091.7189	-146579.4097	-148839.9534	-149443.0258	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
61	7034.049277	-150244.3135	-148477.5199	-150625.3213	-133123.9725	-146544.7198	-148811.4549	-149411.2863	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
62	7044.286376	-150240.022	-148489.3886	-150621.4545	-133147.8889	-146542.0823	-148808.8398	-149373.6237	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
63	7048.868483	-150275.1366	-148490.1933	-150644.298	-133106.8511	-146581.3767	-148840.5345	-149419.1542	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
64	7045.918053	-150272.0297	-148474.7483	-150645.8849	-133086.0192	-146582.0249	-148838.3888	-149441.3271	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
65	7051.058954	-150237.7644	-148463.6171	-150626.3048	-133111.3885	-146546.1727	-148814.4948	-149412.1134	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
66	7062.100716	-150225.1134	-148476.7599	-150614.4584	-133142.5691	-146526.7714	-148800.2791	-149365.7335	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
67	7058.479733	-150275.0025	-148496.9659	-150642.9569	-133119.5021	-146573.1959	-148839.8863	-149407.9336	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
68	7043.437009	-150285.9772	-148487.4887	-150649.7965	-133092.233	-146581.5331	-148845.966	-149445.5292	0.006	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
69	7047.92971	-150256.5623	-148479.241	-150632.7868	-133115.747	-146554.9346	-148828.7328	-149422.4175	0.002	-0.032	1.026	192	0	16	255	0	32	16	0	0	0	1648775855	0
70	7050.589567	-150236.9598	-148485.79	-150621.4768	-133151.264	-146535.7568	-148809.108	-149378.5187	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
71	7058.837361	-150267.3582	-148494.0155	-150636.609	-133131.0356	-146566.3563	-148833.0467	-149397.92	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
72	7047.706192	-150288.3017	-148483.8231	-150651.6293	-133091.406	-146588.4622	-148846.2789	-149447.4738	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
73	7043.928748	-150270.3309	-148485.5665	-150645.4826	-133115.6129	-146572.1231	-148836.5112	-149439.226	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
74	7045.582777	-150244.2017	-148489.3663	-150633.1892	-133157.1201	-146542.6411	-148816.7076	-149398.4564	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
75	7050.142533	-150269.7051	-148500.2516	-150644.9015	-133148.8053	-146569.3961	-148838.9476	-149403.5526	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
76	7031.501178	-150298.0918	-148495.513	-150662.1123	-133104.6829	-146598.0734	-148853.3868	-149458.0909	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
77	7023.879233	-150286.9606	-148497.9494	-150657.4408	-133119.5692	-146585.7576	-148850.9728	-149454.1123	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
78	7031.948213	-150251.2425	-148495.6695	-150633.0774	-133154.0132	-146545.0998	-148826.2071	-149405.3631	0.002	-0.032	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
79	7043.884044	-150268.9898	-148515.2049	-150639.85	-133161.1658	-146561.4166	-148839.5287	-149391.885	0.004	-0.032	1.03	192	0	32	255	0	32	48	0	0	0	1648775855	0
80	7042.341774	-150297.98	-148509.7734	-150656.1444	-133110.1368	-146588.4622	-148856.6725	-149444.1658	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
81	7034.47396	-150281.8868	-148487.9358	-150650.7576	-133107.0299	-146581.1755	-148855.2867	-149450.2901	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
82	7035.680954	-150251.7566	-148483.5772	-150634.195	-133145.4525	-146548.4302	-148826.7659	-149416.1814	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
83	7050.589567	-150259.3562	-148507.0912	-150636.9219	-133166.9772	-146557.9744	-148840.1769	-149387.3253	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
84	7050.36605	-150294.3144	-148509.7958	-150658.1114	-133122.2514	-146593.7595	-148865.4344	-149437.572	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
85	7043.57112	-150291.9898	-148502.8667	-150657.7537	-133115.1883	-146584.573	-148854.482	-149453.6653	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
86	7044.621652	-150267.1793	-148501.928	-150647.6954	-133152.538	-146559.0473	-148841.6298	-149429.2795	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
87	7057.563312	-150259.3562	-148515.8084	-150635.8714	-133175.985	-146546.4409	-148833.2479	-149383.8831	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
88	7052.735335	-150301.5787	-148517.8201	-150660.3912	-133136.0648	-146590.2727	-148863.7133	-149432.8334	0.004	-0.032	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
89	7043.660527	-150300.0811	-148500.8774	-150659.743	-133111.1426	-146592.2396	-148860.6288	-149458.7391	0.006	-0.034	1.03	192	0	48	254	240	32	48	0	0	0	1648775855	0
90	7040.911262	-150279.8081	-148501.5703	-150649.2377	-133143.9997	-146569.7538	-148841.2498	-149440.5224	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
91	7046.476847	-150262.7537	-148513.2827	-150637.9501	-133177.5273	-146553.6605	-148829.1799	-149394.4778	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
92	7046.633309	-150298.74	-148525.4644	-150660.7936	-133148.5818	-146595.4583	-148867.1778	-149426.9773	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
93	7039.413695	-150302.2716	-148508.857	-150665.5321	-133111.1426	-146604.7343	-148868.6307	-149461.9577	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
94	7035.725657	-150278.914	-148501.3245	-150654.3116	-133136.7577	-146579.4991	-148851.1516	-149445.9315	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
95	7041.894739	-150259.7586	-148511.4051	-150643.091	-133175.225	-146554.7781	-148833.1585	-149400.781	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
96	7053.808219	-150292.2804	-148526.3361	-150657.9102	-133158.4165	-146586.6517	-148858.2148	-149413.1639	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
97	7045.247501	-150307.5466	-148506.9795	-150667.6332	-133115.9482	-146600.7333	-148866.0155	-149455.1628	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
98	7036.977355	-150289.2405	-148505.1913	-150655.8762	-133134.0978	-146575.4088	-148849.0506	-149442.2882	0.006	-0.034	1.03	192	0	0	0	0	0	0	0	0	0	1648775855	0
99	7040.084248	-150263.8936	-148514.1991	-150639.4253	-133172.0734	-146546.955	-148828.8446	-149399.3282	0.008	-0.034	1.024	192	0	64	254	240	32	0	0	0	0	1648775855	0
100	7046.90153	-150285.4854	-148515.9425	-150650.4	-133165.8597	-146574.3582	-148852.1128	-149400.4457	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
101	7034.496311	-150309.0442	-148502.9338	-150664.5934	-133113.6683	-146599.6604	-148865.0544	-149452.6818	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
102	7025.51091	-150300.6846	-148505.8172	-150661.3077	-133129.6275	-146589.8033	-148860.2935	-149455.8334	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
103	7034.205739	-150264.4971	-148504.3196	-150642.4428	-133164.8091	-146556.9239	-148835.8183	-149415.3544	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
104	7046.14157	-150279.2493	-148522.2904	-150647.2261	-133171.8276	-146570.0891	-148847.4636	-149398.747	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
105	7039.547806	-150314.3415	-148521.1505	-150667.0744	-133124.3301	-146603.3037	-148870.8659	-149454.6934	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
106	7036.776189	-150299.8799	-148506.0854	-150657.7537	-133120.6421	-146590.5409	-148865.9485	-149457.1521	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
107	7034.250442	-150269.8392	-148498.3964	-150641.884	-133157.2319	-146559.5167	-148844.4908	-149422.3505	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
108	7038.474922	-150282.8032	-148528.7948	-150649.9977	-133182.0423	-146570.4914	-148858.0136	-149397.1377	0.008	-0.034	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
109	7035.904471	-150313.4698	-148524.682	-150667.432	-133136.5789	-146602.4097	-148880.1418	-149443.8975	0.008	-0.034	1.026	192	0	64	254	240	32	16	0	0	0	1648775855	0
110	7030.361239	-150308.4854	-148517.4848	-150665.7556	-133124.2407	-146599.0346	-148879.963	-149458.4262	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
111	7034.004573	-150279.6516	-148512.9474	-150647.4943	-133158.0813	-146565.7752	-148855.9349	-149427.2455	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
112	7042.207663	-150268.0511	-148520.2341	-150635.022	-133179.3825	-146552.2524	-148843.5297	-149384.1066	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
113	7043.884044	-150304.1715	-148521.9328	-150657.1726	-133137.8976	-146597.8499	-148878.7337	-149429.6148	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
114	7032.015268	-150310.1617	-148514.0203	-150662.8052	-133118.094	-146604.6896	-148885.2157	-149460.0131	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
115	7030.361239	-150287.363	-148511.9192	-150651.2494	-133151.0405	-146578.2027	-148863.3557	-149439.4272	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
116	7043.168788	-150268.4087	-148522.5139	-150637.2795	-133183.8081	-146556.9686	-148845.1167	-149390.8121	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
117	7052.131838	-150302.7186	-148534.6286	-150655.6527	-133157.0084	-146593.9607	-148874.3304	-149415.5332	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
118	7038.474922	-150316.4426	-148519.7423	-150667.7003	-133121.1115	-146610.7245	-148888.3226	-149459.6108	0.008	-0.034	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
119	7037.312631	-150285.2172	-148503.9843	-150649.4389	-133138.8811	-146581.332	-148866.6861	-149438.4437	0.008	-0.028	1.026	192	0	64	255	32	32	16	0	0	0	1648775855	0
120	7043.235844	-150262.1949	-148512.5227	-150636.0949	-133176.5885	-146554.7334	-148850.4364	-149392.4885	0.008	-0.028	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
